Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-1.3165382516914343,-0.6577473735823981,-0.4263241338702293,-0.0919513181973212,0.7917237227470978,2.1213402869127544,0.0289689588694579,0,0,"[1.0, 0.0]"
-0.1771042651565987,-0.9707740800670858,1.674224377648227,0.3238160044595688,1.3620271933800756,-0.0300948383387474,-1.0742974914080996,1,1,"[0.0, 1.0]"
0.3005775716811377,0.0580015902554288,-0.3266914260712705,0.288134681440939,0.1745154745353628,0.5516674361353976,-0.112086723484524,0,0,"[0.6, 0.4]"
0.987021871900728,1.264354865773487,-0.0885098417949547,0.3525936490870528,-0.744723326634307,0.3377190855536138,-1.166330527841385,1,0,"[0.8, 0.2]"
0.7400640940545973,1.0322281984462718,-1.3743070591573134,1.4800948331194466,-0.3907550776116997,0.7767242104622175,0.2566499594390359,1,1,"[0.4, 0.6]"
-0.5047911875209776,0.4174871689741903,0.0234481604564017,-0.4790002098833725,0.3227526835372586,0.2249784653837355,-0.6816229884402605,0,0,"[0.6, 0.4]"
-1.0950306618240486,-1.4777454143150033,-1.4605886818774263,-1.3510078144448576,1.5452613184991926,2.389085762002852,0.93902851938371,0,0,"[1.0, 0.0]"
0.0358927107219763,0.6080156939669636,0.3158555634745015,-0.2408841695730561,-0.6749678422879243,-0.6447438762540875,-0.1842674589048006,0,0,"[0.8, 0.2]"
1.772076801801739,-2.199126929611169,-0.6509132031829772,-1.2546461717109183,2.3689989049584104,-0.0947004264691728,0.8998717077856405,1,1,"[0.0, 1.0]"
-0.7270833873783641,-1.1072800188524925,0.8618089821853542,1.0404547688942856,-0.65963713309563,-0.5816829560621599,-1.1503006295258107,0,0,"[1.0, 0.0]"
1.4361433210222991,-0.5200022907762138,-1.1359494068475722,0.9984031566772664,-2.3824969298537737,-0.5477140422838126,-0.5744685142117884,0,0,"[1.0, 0.0]"
-0.6979352329767301,-0.4824846863512276,-0.2391695234851062,-0.4860813388812319,-0.8323711338182187,1.139188932911176,-0.7354231870230966,0,0,"[1.0, 0.0]"
-0.9160099401005038,0.8363972903317537,0.7687048699641201,-0.7025129619646066,0.2627276848053551,-0.9716594432649824,-0.0472282246830905,0,0,"[0.6, 0.4]"
-0.268775528510598,1.031269151829616,-0.8368395731357289,0.2958357799620512,-0.0481551770658789,-0.9776760686940352,0.4982516243478705,1,1,"[0.4, 0.6]"
-1.1752597938064782,2.08397360525958,-1.3101369234455011,0.1073280146122303,0.6614147181412039,0.5207093785670326,0.2333999403359119,0,0,"[1.0, 0.0]"
-0.9033817759210672,0.2478321141298044,-0.5084026824807885,-0.2638901980855346,-1.346820410865288,0.7752995131270988,-0.2692177845970023,0,0,"[1.0, 0.0]"
-0.3775684287156139,0.2421618108522325,0.2694874325494119,1.5010929823749612,-0.8089652869639838,-1.994378904713155,-0.4563318438196191,1,1,"[0.4, 0.6]"
-0.2666477883869458,-0.8326400917368862,-0.1100408809198135,0.731758120330169,-0.7677373866411246,0.7307492463407337,0.0947807033754605,0,0,"[1.0, 0.0]"
-0.2353776148383844,1.3841024961491468,-0.418157742520289,0.6579094653633929,0.4481620147803496,-0.3823284903759602,-0.1319714428912763,1,1,"[0.0, 1.0]"
-1.6243678957114285,-0.5454894195528629,2.2279810645975413,-1.295168161965312,0.498731647479282,-0.2866243665747652,-0.6003289848622158,1,1,"[0.0, 1.0]"
-0.6567290559703144,-0.3128673939357775,0.0287235093969523,-0.4719194758713747,-0.668941425399839,0.5833226110113395,-0.7510160064528375,0,0,"[1.0, 0.0]"
1.2547195281574253,0.0003785707962414,-0.2978982144454618,0.0137831144476753,0.9703748350987697,-0.7072813454012924,1.1047438515389554,1,1,"[0.0, 1.0]"
-0.3671465582505737,0.1653968609518027,0.6717130627610932,-1.8619436423359612,-0.1442963216233976,-1.1033358039208467,0.4964639923256088,1,1,"[0.0, 1.0]"
0.5811839419894987,-0.9892113770774328,-0.0486382150141952,1.2499897791278305,0.9370163885656576,-1.1764811036129923,2.1853384446213107,1,1,"[0.0, 1.0]"
1.911761312783173,-0.1546836858945733,-1.260318202313924,0.4357633985860589,-0.6221411417917359,0.5687352990799937,0.6863310737912279,1,1,"[0.0, 1.0]"
0.2742307268089122,0.4140187503829534,-0.3957136732968797,-1.0496924570405588,-0.0603760220052398,-0.333957124550093,1.137770441704498,1,1,"[0.2, 0.8]"
0.3827534137001566,0.7534443697792348,0.4210778141818765,-0.6315297540332451,0.1144937363502583,-0.0361200754767702,-1.4079311491512103,1,1,"[0.0, 1.0]"
0.7726066809867915,-1.101799055708342,1.3420630100915545,0.8199520365165082,0.3577299602096339,0.5348997563431162,-0.2895591913661567,1,1,"[0.0, 1.0]"
1.1354540016499772,-2.0508625361012585,-0.5812171053291998,0.0093311218554225,0.0668110517857626,2.14936429735198,-0.9495940102696758,0,0,"[0.8, 0.2]"
0.615730684224983,0.7824144299724547,-1.186181565579634,-0.4342262545789904,-0.332410402942051,0.4001917486562204,-0.2035117506990797,0,0,"[0.6, 0.4]"
-0.041031136164835,0.5287229711225648,0.2127382004845532,0.1274052728685578,-0.5483850986443205,-0.4358442985243505,-1.0264154300102888,0,0,"[1.0, 0.0]"
1.1406097610212886,-0.7370478396375959,-1.0396584403209377,0.0169246879710992,-0.7950933592589984,0.229865226058884,-0.544560796462146,1,0,"[0.8, 0.2]"
-1.4445654641684216,-0.4674829334557067,-0.4865484816953391,-0.8384995521163626,-0.8530979194683682,1.009294959110118,-1.553566852012281,0,0,"[1.0, 0.0]"
0.4776796269953202,-1.388954821797946,1.209195514835692,0.3457876469920439,-0.259257768201568,1.2624414441725735,0.5608403052569696,1,1,"[0.0, 1.0]"
1.1909248352567146,-1.5198580436095002,-1.8615888124998137,-0.6294943933141203,-0.2019142798402393,0.9777432810758168,0.3969307534150203,1,1,"[0.4, 0.6]"
0.4856051467505696,0.6800418038513006,-1.1199549613098754,1.4410355510856436,-0.9850676853738458,-1.236084148935486,-0.5830178261095458,0,0,"[0.6, 0.4]"
-0.6312170400489825,-0.4212084690914176,0.4718171853262806,0.4079614232226287,0.8331296298582621,0.0850681285764301,-0.4998986389543386,1,1,"[0.0, 1.0]"
-1.4652592484895184,0.9028575500874316,1.79279698165096,-1.2231554240985387,0.495381449891708,-0.756539544376638,-1.6050485745435314,1,1,"[0.2, 0.8]"
-0.7771007327310291,1.617848986132726,-1.42771031414824,-0.2858795807591822,-1.872309257419548,0.2503035230130782,0.2490935021410294,0,0,"[1.0, 0.0]"
-2.2219515100990965,0.944860362716162,-1.162943889000079,-0.7281836713324147,-0.3021267567011828,1.5765822377595868,-0.668970513958139,0,0,"[1.0, 0.0]"
0.8843190429738712,0.3912136271768791,-1.3383876457545545,-0.4820971271893625,0.6035145270348923,-0.0645790855323087,0.0844084344346665,0,0,"[0.8, 0.2]"
1.2222906869408223,1.330812956781077,-0.0959209569371842,1.894845842894901,-1.2483065265585087,-0.8678022613628786,-0.4740198313878062,0,1,"[0.4, 0.6]"
1.250841925451486,-1.1151303352259705,0.1379666391662481,-1.2754588943546037,1.3516850933297109,-0.7073095938342547,0.5799357107332082,1,1,"[0.0, 1.0]"
-0.8036384934800018,-0.1939003793143085,-0.2792734529270044,0.5721650939244254,-0.7622006797377234,0.120840897655812,-0.8016125096316434,0,0,"[1.0, 0.0]"
0.0153009215238735,-0.402419519720253,0.1277391616119243,-0.0819940761198411,-1.1761979781763077,0.0747557692877746,-0.6583487945224871,0,0,"[1.0, 0.0]"
0.5747976175905498,-0.3467035400562808,-1.448976572187579,-0.2703151179638207,0.7802635043617516,0.119450334488578,1.1571825515180074,0,0,"[1.0, 0.0]"
-0.3889272996197686,0.446955179969383,0.491417788359308,-0.8004095283125561,-0.1457445738191048,-1.4752944691753032,0.4459102662796669,1,1,"[0.0, 1.0]"
-0.2689879427897727,0.2679916985622885,0.1005007768463841,1.423719741655895,-0.8351746895693973,-1.4598272998988828,-0.5673160197774695,0,0,"[0.6, 0.4]"
-0.0345541149105547,-0.8752428162845267,-0.3443545139592629,1.195146634624909,1.5235236483180972,-1.7553516003629754,0.9577816120627044,1,1,"[0.0, 1.0]"
-0.2462035255887451,0.4269661914458399,-0.7161968282658387,-0.5715753662847692,1.445265987423089,0.1225831056059968,1.2643848128180926,0,0,"[1.0, 0.0]"
1.7581386786754871,-1.1876741742707413,-2.824126844455292,-1.4520792051386675,2.799656307413999,0.8050784169800019,1.2434434427795176,0,0,"[1.0, 0.0]"
0.7145259708924845,0.5059287041389332,-0.8003421748001407,1.0483703319047963,-0.8650427878511049,0.0249490610087176,0.2617358505848087,0,0,"[0.8, 0.2]"
-0.6443050179418346,-0.6768328135968286,0.0207432560799351,0.2860852751956871,1.020802644115341,0.5030519726459645,1.3746428917321838,0,0,"[1.0, 0.0]"
-1.120253401425475,-1.0061295637239154,0.2119002219358142,0.8334305112442799,-0.2164635961165766,0.5629849275236142,1.8768995968105928,0,0,"[1.0, 0.0]"
0.0500606968729899,0.3444952359935609,-1.704090399523272,-1.1139849695167068,1.2590019806681307,1.25066024800504,-0.1654221982342957,0,0,"[1.0, 0.0]"
0.0843520731531939,-1.2025652086757512,1.7871851651469668,0.2496863384413571,1.1620030703391315,0.1512014328110477,-0.5483532708063431,1,1,"[0.0, 1.0]"
-1.1000117049834166,0.80476378468289,1.156575165767982,-1.3116952409540503,0.8944781561922548,0.1100431565184261,-0.2805844754317903,0,0,"[0.6, 0.4]"
2.406552547762628,-0.667117596671557,0.178037882793649,-2.1297382857463534,1.9358010878520704,0.1878537929875006,2.0458623171400103,1,1,"[0.0, 1.0]"
-1.2626922159348803,0.2573706589068879,-0.3272977025153619,-0.4474904266617506,0.2081345503095525,1.3015041704677324,-0.4875553839960674,0,0,"[1.0, 0.0]"
-0.7027476600861179,2.083500320144493,0.5201269781695016,-1.1059434630540002,0.5688016665631618,-1.924770386407963,0.5468298463793535,1,1,"[0.0, 1.0]"
-0.2226764266367855,-0.0053317953434897,-0.8643543363656047,-0.6685413780263677,0.6734749745446494,0.5954976472015254,0.604872121854262,0,0,"[1.0, 0.0]"
0.8519047067597312,0.5046707497390567,-1.3583811084511332,-0.4549687831016704,1.0635412869070486,-0.0767923451182325,0.0227591371831707,0,0,"[0.8, 0.2]"
0.4777189886016176,-1.229565000237417,0.7419510118081907,2.140380939719017,0.810347581615747,0.5413596532177356,0.0812242536686022,1,1,"[0.0, 1.0]"
-1.505773078899456,-0.5618282072047955,1.734146744364633,-1.440366258748846,0.478149502545173,0.0139434751548527,-1.5458925253720528,1,1,"[0.0, 1.0]"
0.4126857283604631,1.040395673788318,-0.5161411523721156,1.0637365966411445,-0.9708664807832508,-0.3345253212662941,-0.0344271515598579,0,0,"[0.6, 0.4]"
0.44369635246682,0.7768625160005729,-0.0026543368055191,-0.5549705756101788,0.2291344395253839,-1.916675753470142,2.6119581494318367,0,0,"[1.0, 0.0]"
0.5454398598602238,0.9227480918020896,-0.7849818011282884,1.0569238241747598,0.6180195158329458,0.4163440818253441,-0.3338949483549821,0,0,"[0.8, 0.2]"
-0.080399642492303,1.421966138529829,1.6828140784711152,-1.882614955763352,-0.424771340109159,-1.5998586237473362,1.3276100948099647,1,1,"[0.0, 1.0]"
1.006901154400764,-0.1224713591679165,0.493413934697247,0.3640994610409837,-0.8198722564109515,-0.8591721332597285,0.7752689353733975,1,1,"[0.4, 0.6]"
0.3859717538512831,0.2710501994250147,-0.7009083654443432,-0.2272000547963365,0.1250039786488827,-0.3842475563636622,-1.1704136383485113,0,0,"[0.6, 0.4]"
1.4245489122828494,-1.9283169311097892,-0.5645220702475601,0.9713117744253856,0.2872396963833847,-0.263512745982229,1.1658537829837503,1,1,"[0.0, 1.0]"
1.7078718989450967,0.3990676488330619,-1.8329173944508173,-0.7567865161788775,0.8294900492865376,-0.2042639844459433,-0.7256364439508987,0,0,"[1.0, 0.0]"
-0.4272992734258111,0.3036828482541026,0.3170266321640184,-0.0804014681717003,0.5923990012429118,0.1377226553802291,-0.4047397045321683,0,0,"[0.6, 0.4]"
-0.2260913911920742,0.5117027590768277,0.1287805373740416,0.1983480774537213,0.4358124209875603,-0.3428264052536902,0.5460223448214213,0,0,"[1.0, 0.0]"
-0.4915962799098295,-0.5515530444872472,-0.1403353257858135,0.7101719176923701,-1.3496784943783722,0.6366509634912606,0.3354164273541773,0,0,"[1.0, 0.0]"
0.1793442485993498,1.1353944808946514,-1.4417871226005188,0.1721227516114623,-0.9723648043666354,0.5280303492301845,0.4623843131297661,0,0,"[0.8, 0.2]"
-1.2038014696907997,0.3359607897520447,0.7990324941610483,-0.1080114554523896,1.0153647292411472,-0.7044263910032068,-1.315446059465928,1,1,"[0.0, 1.0]"
0.5128851275885572,-2.312368602185248,-0.7592968691991686,0.7390754216414874,0.1811936474234922,-0.6089509737034366,-0.7068719091234579,1,1,"[0.0, 1.0]"
0.352532983099393,-1.0519271381705404,-1.8002463972826237,0.3053108327108482,-2.6295471022967334,1.6887935078107414,-0.1132309871441527,0,0,"[0.8, 0.2]"
-0.789753222862456,-0.0525473428492653,-0.0488420964809221,-0.93176220137314,-0.0296245740842876,-0.1331464620956414,1.7027881802958504,0,0,"[1.0, 0.0]"
-0.2246796347550632,0.8048811367340989,-0.7581894492053716,0.1506487049951869,-1.2844843704474995,-0.6192619521307036,-0.3451886019510317,1,1,"[0.4, 0.6]"
-0.0157862746580321,-0.3841977656889301,-2.698982144926576,1.503087291657368,-1.9767043044409731,0.937371169509202,-0.9755667526474762,0,0,"[1.0, 0.0]"
0.5810656491633833,-0.2322522577537301,-1.1067758664498597,-1.4692040774047366,1.424160718246611,0.4420311540371318,-0.4180899135772576,0,0,"[1.0, 0.0]"
0.2419833825285021,0.0060277501553876,-0.2652275919174782,-0.8750093365906707,2.02030090782533,-1.2639055019590142,0.8975835103232905,1,1,"[0.4, 0.6]"
-1.7847345996687871,0.1226746493062744,0.2932769798894483,0.1850920061459792,0.9948178555168492,0.5964432533972546,2.0054717620350253,0,0,"[1.0, 0.0]"
-0.0261556899548478,-0.3093564997111271,0.8484413671364628,-1.248805796685268,0.1108879550014616,0.382054367481651,-1.6079481726844247,1,1,"[0.2, 0.8]"
0.0669942656269509,0.1394731210583074,-1.0020457957163904,-0.7167263328419525,-0.153840719288214,-0.5801140051319061,1.6429304254823405,0,0,"[0.8, 0.2]"
0.3097376646231645,0.8717686498486866,0.0413477621055884,1.101772721273166,-1.8870542909578407,-0.4377611982457316,-1.506420976729849,0,0,"[1.0, 0.0]"
-0.014127491747363,0.9254117644301952,-0.4449466516643506,-0.7410381004824732,0.2108250822343724,-0.5946039327208652,-0.2551753471348527,0,0,"[0.6, 0.4]"
1.5376197341728397,-0.2387226593204737,-2.038977412526513,1.4840829354933502,-0.5863892881088765,0.502632316704674,0.3187224251883005,1,1,"[0.2, 0.8]"
0.3695387147982324,-0.6602714393713622,-0.4004855289525597,0.7618765373353047,-1.857961482105472,0.0355929678913482,-0.4675296787233557,0,0,"[1.0, 0.0]"
0.9808930573320076,-0.9676582400013172,-1.2243608030698474,0.0688011485659472,-0.0876953902833306,0.7565435172551805,0.2612405874997225,0,0,"[0.6, 0.4]"
1.263268353228789,-0.4965497123244428,0.2163446302115755,-0.1483981295395381,-0.214101610524214,1.0229010356339503,-0.3616297778020042,1,1,"[0.0, 1.0]"
0.5441865447557699,0.9013116408623028,1.2834422710902436,-0.5233769698293835,-1.018293485733805,-1.128638852604507,0.5422224477489402,0,1,"[0.4, 0.6]"
0.4755838956041708,-0.1416493264011269,-0.4856856991857569,-0.8335550399605,-0.454440838811758,0.4239327779282906,-1.043443823194373,0,0,"[1.0, 0.0]"
1.0481802024065714,-0.6507605141472652,-0.0150253136912464,0.4834669347944704,-0.1849587924589037,-0.4733595209929586,1.761344142501568,1,1,"[0.4, 0.6]"
-0.8236727050509751,0.8674929289800252,-1.5492738654741216,-1.1275880473114397,0.453738906252102,2.160719392135574,-0.2489198317360911,0,0,"[1.0, 0.0]"
-0.0092006316167208,-2.7611352031919,-0.3358724789691051,1.4240039404000877,-0.085431219540569,-1.3886740202816452,-0.2386633117642367,1,1,"[0.0, 1.0]"
-0.0004439253712329,0.3533214247242556,1.0936412351953184,-1.4763790198225624,-0.2240070086976191,-1.20201729697622,0.9332667993015824,1,1,"[0.0, 1.0]"
-1.6367637272342068,-1.4609898731654063,-0.8038752028352003,-0.5055066979268916,1.7723897961087214,2.37769226988194,1.305496651236076,0,0,"[1.0, 0.0]"
-0.462627330215161,-0.7276491763037282,-1.2697672835221772,0.9425417528824374,-0.752870917034644,0.4428700481397795,-1.517672591105686,0,0,"[0.8, 0.2]"
0.1223526995997546,-1.4943830829138496,2.341296197408218,0.949718813536716,-1.269218046303437,-1.7281675917034618,-0.968032505240644,0,0,"[1.0, 0.0]"
-0.2510102566200281,1.6475205380365894,-0.3770527255481144,-1.2862847844908154,-0.0251074753454655,0.1135069966236894,-0.8209492400327979,1,1,"[0.0, 1.0]"
-1.4761525504679298,-0.7606864130458821,1.5664363175201386,0.2667623893141735,0.1869338216697355,0.0679335472969663,-0.0979026314378855,1,1,"[0.2, 0.8]"
1.1637478299248931,0.0795594274299182,0.7212654296270373,1.08819435790065,-0.3027919724954021,0.5201318551672627,-0.279551854117389,1,1,"[0.0, 1.0]"
-0.5489216950271597,1.074557038506974,1.0660771275269811,-1.6639596620948265,-0.0292858715086468,0.1785657084429367,-1.3699172486098758,1,1,"[0.0, 1.0]"
0.4029282044372594,-0.4582608842287115,0.0485651434875551,-0.1200761823821429,0.2487789687103581,-0.7029397822034874,0.5765917958118096,0,0,"[0.6, 0.4]"
-0.5442889612601599,0.2625702951695825,0.0901535605756316,0.0213326574640501,1.1423554199823924,0.5544059179700057,0.5113667558441287,0,0,"[1.0, 0.0]"
-1.7961110178755673,0.3098674169361694,1.3498535920244348,0.8192782063218979,-0.238765339339527,0.1857118912935286,0.8646420630502057,0,0,"[1.0, 0.0]"
-0.985330628631079,-0.2975793388322525,0.946036692958187,0.5583978403275961,1.8977322983183191,-0.7227081746370254,-1.297750870969791,1,1,"[0.0, 1.0]"
-0.9807579529297434,-0.0198396091529253,-0.4482744638342421,-1.3445336111681954,-0.1122254589591659,2.1394604745489185,-0.3665349604428746,0,0,"[1.0, 0.0]"
-0.1083129181803402,-0.0779314420494876,-0.4434315814379322,-0.2319752306669499,0.412929368849592,-0.1810035210817631,0.9447929342451136,0,0,"[1.0, 0.0]"
0.225540548461987,-0.3258346595405376,-0.8017848272797641,-0.4944970445398881,0.5918564608666247,0.0422819106135453,1.1571042806444565,0,0,"[1.0, 0.0]"
1.3620510583122425,-2.022272436828429,0.1193610522277823,0.8035208891841893,1.2194534707502354,-0.9848974535333128,1.2211298618445137,1,1,"[0.0, 1.0]"
1.0804131729209965,1.5680942746066937,0.1763927002280571,-1.0770007571146,-1.0580014075307305,-0.251419327877406,0.6287394629465651,1,1,"[0.0, 1.0]"
-0.8054504163919984,-1.4764814061434854,2.071215076834348,-0.057879779308047,0.9618242047418576,-0.0557007017080955,-0.075931194580213,1,1,"[0.0, 1.0]"
0.3380438161589436,-0.3173041045635762,0.0803603743927265,-1.3019747009273854,1.5808326400632051,-1.1214516515544857,0.8127598932853539,1,1,"[0.4, 0.6]"
0.3584176646216175,-0.2310916405126373,-0.7219546818910193,0.949806935310232,-1.795726830548379,0.0787169649320409,-0.1309199386907162,0,0,"[1.0, 0.0]"
0.5301713671432017,0.1463021923681708,-1.295379474525859,-1.1224575517134985,1.8633899106762608,0.1896732539430556,0.4802865294892859,0,0,"[1.0, 0.0]"
0.8733705039251431,-0.8939476057478791,-0.196635706972621,1.0150349090582542,-2.13181443418519,-0.6960279013308986,-0.7076872855411249,0,0,"[1.0, 0.0]"
-1.0875419038096277,1.5871548211376765,0.0873459528053736,-0.7435319200078641,0.9062311243237252,-0.9550041286671792,-2.137890037205062,1,1,"[0.0, 1.0]"
1.4136406524583192,-0.2923669334800967,-0.4198624136284969,0.352558889618257,-0.0867884795277445,-0.3188426367697914,0.6752045680740821,1,1,"[0.2, 0.8]"
0.1046852025160453,-0.3652602967041083,0.4437323411457034,0.1247913341500033,-1.0318564941162318,-0.0096409896199092,-0.3166029426299039,0,0,"[1.0, 0.0]"
0.9508466919480116,0.1240660600381252,-0.4184200565382701,1.818559263892954,-3.277865355988993,-1.3752737694713952,0.6211028418892478,0,0,"[1.0, 0.0]"
-0.5814024934395822,-1.736601887470703,-0.3966679688824348,2.0479639380807253,-0.1368356221666185,-1.8347639149242068,-0.394802854292226,1,1,"[0.0, 1.0]"
1.3087178563247757,-0.3100651217662036,-0.9579365147112858,-0.9851837176110232,-0.2587971958889535,-0.4129366543155775,-0.0272716353329493,0,1,"[0.4, 0.6]"
-0.7644238689252567,1.5308664704711592,-0.0360762699128341,-0.7100495217814496,0.8860419522201295,-0.5681027360077634,-1.828298522914356,1,1,"[0.0, 1.0]"
